CMDLINE d:\anaconda3\python.exe ./ourself.py ./car.txt ./road.txt ./cross.txt ./answer.txt
MEM 0.648438 1553609953.3010
MEM 14.300781 1553609953.4017
MEM 23.605469 1553609953.5025
MEM 31.792969 1553609953.6032
MEM 39.339844 1553609953.7039
MEM 50.253906 1553609953.8046
MEM 50.253906 1553609953.9054
MEM 50.261719 1553609954.0061
MEM 50.308594 1553609954.1068
MEM 50.382812 1553609954.2076
MEM 50.449219 1553609954.3083
MEM 50.515625 1553609954.4090
MEM 50.566406 1553609954.5097
MEM 50.648438 1553609954.6105
MEM 50.714844 1553609954.7112
MEM 50.785156 1553609954.8119
MEM 50.828125 1553609954.9127
MEM 50.914062 1553609955.0134
MEM 50.980469 1553609955.1141
MEM 51.042969 1553609955.2148
MEM 51.093750 1553609955.3156
MEM 51.179688 1553609955.4163
MEM 51.308594 1553609955.5170
MEM 51.328125 1553609955.6178
MEM 51.441406 1553609955.7185
MEM 51.503906 1553609955.8192
MEM 51.574219 1553609955.9200
